timestamp,open,high,low,close
1759988700000,46619.975,46620.439,46607.915,46608.415
1759989000000,46608.951,46618.951,46607.939,46613.975
1759989300000,46612.903,46623.439,46610.415,46623.439
1759989600000,46622.999,46635.915,46617.975,46634.987
1759989900000,46634.439,46638.499,46632.939,46635.915
1759990200000,46634.975,46642.487,46631.915,46640.951
1759990500000,46641.927,46643.199,46628.903,46628.903
1759990800000,46628.499,46628.499,46613.915,46623.975
1759991100000,46623.427,46623.975,46609.951,46612.999
1759991400000,46613.699,46633.499,46611.939,46619.915
1759991700000,46619.475,46630.939,46614.915,46623.487
1759992000000,46621.999,46635.199,46620.403,46623.487
1759992300000,46622.403,46629.699,46607.403,46609.975
1759992600000,46610.403,46612.963,46602.927,46606.951
1759992900000,46607.475,46617.987,46597.915,46615.951
1759993200000,46614.199,46628.463,46606.999,46621.903
1759993500000,46621.403,46621.975,46606.463,46617.915
1759993800000,46616.987,46626.415,46612.915,46618.975
1759994100000,46616.999,46632.415,46613.963,46632.415
1759994400000,46631.951,46636.975,46622.987,46629.415
1759994700000,46628.987,46635.699,46616.975,46619.951
1759995000000,46620.951,46621.939,46608.499,46613.939
1759995300000,46614.415,46619.999,46609.403,46612.199
1759995600000,46610.915,46623.487,46608.939,46621.699
1759995900000,46621.939,46633.999,46619.463,46629.939
1759996200000,46630.903,46635.199,46621.963,46627.451
1759996500000,46626.951,46628.939,46606.987,46607.927
1759996800000,46604.999,46618.487,46602.903,46615.199
1759997100000,46616.499,46619.199,46611.439,46615.903
1759997400000,46616.927,46623.927,46607.415,46610.999
1759997700000,46611.951,46616.451,46601.403,46610.915
1759998000000,46611.439,46614.975,46606.415,46611.199
1759998300000,46611.439,46615.415,46602.427,46612.415
1759998600000,46611.903,46613.475,46603.903,46605.463
1759998900000,46605.199,46612.951,46598.903,46604.199
1759999200000,46604.915,46612.403,46594.403,46608.487
1759999500000,46609.403,46613.987,46600.915,46605.987
1759999800000,46605.403,46619.939,46604.403,46617.999
1760000100000,46618.903,46622.987,46611.939,46614.939
1760000400000,46613.915,46618.987,46602.915,46605.963
1760000700000,46606.927,46615.987,46604.999,46610.903
1760001000000,46610.451,46622.499,46608.927,46620.927
1760001300000,46621.475,46630.927,46618.963,46626.939
1760001600000,46626.199,46631.427,46624.963,46630.903
1760001900000,46630.451,46635.903,46627.939,46633.415
1760002200000,46632.939,46649.499,46632.939,46649.499
1760002500000,46651.199,46653.199,46644.927,46650.439
1760002800000,46651.487,46652.699,46644.927,46644.951
1760003100000,46645.699,46646.403,46635.951,46642.475
1760003400000,46642.199,46647.199,46637.903,46639.987
1760003700000,46638.439,46641.987,46632.915,46633.975
1760004000000,46634.999,46641.963,46631.499,46634.927
1760004300000,46634.199,46639.987,46631.987,46636.451
1760004600000,46634.939,46636.987,46627.439,46632.699
1760004900000,46630.987,46635.699,46627.927,46633.403
1760005200000,46632.999,46632.999,46624.927,46625.987
1760005500000,46626.699,46627.699,46613.915,46613.999
1760005800000,46615.439,46620.451,46608.915,46609.963
1760006100000,46609.451,46619.427,46607.927,46614.999
1760006400000,46615.903,46619.975,46612.903,46617.427
1760006700000,46617.999,46622.999,46614.951,46620.427
1760007000000,46620.903,46626.427,46616.499,46626.427
1760007300000,46627.199,46636.999,46622.475,46622.475
1760007600000,46623.199,46633.199,46621.951,46628.939
1760007900000,46629.987,46635.475,46624.975,46632.487
1760008200000,46632.951,46651.499,46628.403,46642.951
1760008500000,46642.451,46646.999,46638.699,46640.975
1760008800000,46641.463,46645.499,46633.963,46633.963
1760009100000,46633.487,46640.451,46617.939,46635.699
1760009400000,46634.999,46643.975,46633.403,46636.475
1760009700000,46636.999,46646.415,46630.975,46643.927
1760010000000,46644.987,46644.987,46630.963,46632.939
1760010300000,46633.427,46640.999,46627.927,46639.927
1760010600000,46638.987,46647.415,46635.915,46642.963
1760010900000,46641.951,46642.451,46615.903,46615.987
1760011200000,46615.699,46622.199,46598.903,46600.987
1760011500000,46601.451,46607.987,46586.439,46597.499
1760011800000,46598.199,46615.999,46597.415,46608.987
1760012100000,46607.699,46615.903,46604.939,46608.475
1760012400000,46610.475,46612.951,46604.415,46604.415
1760012700000,46603.439,46615.475,46599.915,46613.539
1760013000000,46613.527,46620.415,46597.415,46603.463
1760013300000,46604.463,46611.915,46596.199,46596.975
1760013600000,46596.499,46601.963,46588.987,46601.451
1760013900000,46600.939,46606.915,46596.927,46598.463
1760014200000,46597.963,46609.487,46597.951,46609.487
1760014500000,46610.451,46613.463,46606.903,46612.487
1760014800000,46612.903,46615.927,46606.903,46613.987
1760015100000,46612.451,46618.199,46600.427,46604.439
1760015400000,46603.499,46605.199,46590.451,46603.463
1760015700000,46603.975,46617.951,46601.915,46608.915
1760016000000,46608.699,46622.199,46608.699,46620.463
1760016300000,46620.903,46628.987,46604.939,46623.475
1760016600000,46622.199,46679.439,46572.199,46623.975
1760016900000,46625.975,46684.699,46598.927,46664.987
1760017200000,46665.903,46675.199,46626.463,46632.987
1760017500000,46633.487,46651.463,46603.987,46619.951
1760017800000,46618.475,46629.475,46446.475,46449.699
1760018100000,46449.963,46484.427,46447.403,46455.451
1760018400000,46455.199,46482.451,46409.415,46468.939
1760018700000,46468.699,46499.199,46447.903,46462.915
1760019000000,46466.199,46504.963,46453.903,46494.199
1760019300000,46492.987,46494.927,46438.975,46464.939
1760019600000,46462.975,46464.915,46400.463,46422.903
1760019900000,46423.415,46440.699,46405.951,46422.199
1760020200000,46421.415,46422.199,46384.951,46403.975
1760020500000,46404.939,46422.439,46377.939,46404.699
1760020800000,46403.951,46437.927,46391.927,46393.987
1760021100000,46394.939,46424.963,46362.199,46424.915
1760021400000,46425.439,46439.487,46398.987,46410.987
1760021700000,46408.987,46449.939,46404.463,46432.475
1760022000000,46433.903,46450.699,46425.463,46429.951
1760022300000,46428.903,46442.999,46401.415,46436.963
1760022600000,46436.415,46465.699,46418.939,46455.915
1760022900000,46457.699,46489.487,46454.987,46482.463
1760023200000,46481.999,46484.975,46434.451,46448.927
1760023500000,46449.475,46462.487,46405.951,46410.903
1760023800000,46411.427,46429.427,46382.451,46392.199
1760024100000,46391.199,46420.699,46363.951,46390.475
1760024400000,46388.939,46403.939,46372.927,46392.963
1760024700000,46393.987,46443.499,46382.927,46441.963
1760025000000,46443.415,46470.999,46436.951,46453.987
1760025300000,46454.939,46463.987,46445.463,46449.915
1760025600000,46451.951,46480.951,46451.699,46469.199
1760025900000,46469.451,46470.951,46432.987,46443.415
1760026200000,46442.939,46456.987,46431.963,46438.915
1760026500000,46439.903,46455.475,46418.939,46429.975
1760026800000,46430.975,46431.999,46401.975,46422.499
1760027100000,46422.987,46428.199,46400.999,46423.927
1760027400000,46424.699,46434.199,46406.927,46420.463
1760027700000,46420.951,46432.999,46404.999,46419.403
1760028000000,46420.475,46422.199,46380.463,46407.915
1760028300000,46408.951,46440.975,46400.999,46440.499
1760028600000,46439.999,46445.199,46387.903,46387.903
1760028900000,46385.987,46394.199,46333.987,46341.963
1760029200000,46342.927,46353.439,46310.951,46322.939
1760029500000,46322.487,46360.951,46294.915,46347.927
1760029800000,46348.927,46350.499,46319.975,46339.427
1760030100000,46338.999,46347.499,46314.487,46326.999
1760030400000,46326.451,46351.975,46321.199,46327.975
1760030700000,46329.951,46332.963,46308.463,46317.403
1760031000000,46316.903,46352.415,46301.951,46343.975
1760031300000,46343.463,46379.951,46329.487,46373.999
1760031600000,46373.199,46391.199,46340.927,46358.951
1760031900000,46358.499,46365.963,46341.963,46363.951
1760032200000,46364.939,46380.939,46348.975,46350.903
1760032500000,46349.975,46361.963,46338.963,46350.963
1760032800000,46349.963,46353.987,46307.199,46308.975
1760033100000,46310.927,46312.951,46274.415,46301.999
1760033400000,46301.487,46315.403,46292.999,46298.987
1760033700000,46298.415,46336.475,46293.415,46330.987
1760034000000,46331.403,46341.999,46324.427,46332.999
1760034300000,46333.415,46351.951,46312.415,46319.903
1760034600000,46319.199,46326.975,46295.927,46310.439
1760034900000,46311.199,46316.403,46298.927,46306.487
1760035200000,46305.475,46319.439,46284.927,46297.999
1760035500000,46296.951,46297.963,46278.915,46280.999
1760035800000,46279.403,46289.415,46265.963,46279.963
1760036100000,46280.903,46303.999,46270.915,46293.475
1760036400000,46294.699,46299.499,46280.475,46280.915
1760036700000,46276.987,46299.475,46276.951,46291.427
1760037000000,46291.903,46316.963,46278.927,46301.199
1760037300000,46301.451,46305.927,46283.915,46301.987
1760037600000,46302.415,46313.463,46295.939,46304.915
1760037900000,46303.451,46314.951,46295.987,46306.963
1760038200000,46307.499,46323.915,46294.927,46320.463
1760038500000,46319.951,46354.927,46317.963,46343.963
1760038800000,46344.963,46364.999,46335.439,46363.915
1760039100000,46364.927,46382.987,46356.415,46367.987
1760039400000,46367.799,46382.463,46354.403,46377.487
1760039700000,46375.951,46378.499,46331.987,46360.915
1760040000000,46360.199,46374.999,46353.427,46363.951
1760040300000,46363.403,46375.975,46363.403,46369.963
1760040600000,46369.415,46370.951,46352.915,46355.915
1760040900000,46355.915,46355.915,46355.915,46355.915
1760041200000,46355.915,46355.915,46355.915,46355.915
1760041500000,46355.915,46355.915,46355.915,46355.915
1760041800000,46355.915,46355.915,46355.915,46355.915
1760042100000,46355.915,46355.915,46355.915,46355.915
1760042400000,46355.915,46355.915,46355.915,46355.915
1760042700000,46355.915,46355.915,46355.915,46355.915
1760043000000,46355.915,46355.915,46355.915,46355.915
1760043300000,46355.915,46355.915,46355.915,46355.915
1760043600000,46355.915,46355.915,46355.915,46355.915
1760043900000,46355.915,46355.915,46355.915,46355.915
1760044200000,46355.915,46355.915,46355.915,46355.915
1760044500000,46355.915,46355.915,46355.915,46355.915
1760044800000,46355.915,46355.915,46355.915,46355.915
1760045100000,46355.915,46355.915,46355.915,46355.915
1760045400000,46355.915,46355.915,46355.915,46355.915
1760045700000,46355.915,46355.915,46355.915,46355.915
1760046000000,46355.915,46355.915,46355.915,46355.915
1760046300000,46355.915,46355.915,46355.915,46355.915
1760046600000,46355.915,46355.915,46355.915,46355.915
1760046900000,46355.915,46355.915,46355.915,46355.915
1760047200000,46383.299,46403.015,46379.003,46397.039
1760047500000,46397.075,46402.963,46397.003,46399.039
1760047800000,46400.199,46400.903,46375.027,46385.027
1760048100000,46384.051,46398.075,46382.063,46389.015
1760048400000,46388.299,46389.027,46380.075,46385.975
1760048700000,46386.699,46387.915,46378.299,46383.939
1760049000000,46384.439,46405.451,46384.439,46405.451
1760049300000,46404.439,46411.927,46401.427,46402.487
1760049600000,46401.999,46412.963,46401.439,46408.475
1760049900000,46408.199,46410.987,46402.463,46405.915
1760050200000,46406.403,46406.403,46396.999,46399.487
1760050500000,46400.463,46409.199,46400.463,46407.915
1760050800000,46406.987,46413.463,46397.975,46398.499
1760051100000,46396.451,46401.975,46396.199,46399.487
1760051400000,46398.939,46403.415,46397.463,46403.403
1760051700000,46402.939,46407.939,46401.427,46407.939
1760052000000,46407.487,46413.451,46404.427,46413.451
1760052300000,46412.939,46412.939,46409.451,46410.451
1760052600000,46411.463,46411.463,46399.951,46406.999
1760052900000,46407.439,46412.427,46404.975,46405.463
1760053200000,46403.463,46404.439,46399.415,46400.427
1760053500000,46400.987,46423.975,46400.451,46414.427
1760053800000,46413.975,46424.975,46411.927,46411.927
1760054100000,46412.427,46424.975,46412.427,46424.487
1760054400000,46423.999,46441.451,46415.987,46422.939
1760054700000,46423.499,46423.499,46408.415,46408.699
1760055000000,46407.975,46408.439,46392.475,46403.463
1760055300000,46402.975,46414.499,46400.403,46409.987
1760055600000,46410.403,46413.499,46406.439,46412.475
1760055900000,46412.975,46415.475,46408.903,46408.903
1760056200000,46408.487,46412.987,46406.927,46412.475
1760056500000,46412.903,46415.439,46405.927,46409.915
1760056800000,46410.475,46412.487,46403.403,46408.439
1760057100000,46409.427,46416.463,46405.415,46415.427
1760057400000,46417.999,46432.463,46417.915,46431.403
1760057700000,46432.439,46436.487,46428.499,46429.475
1760058000000,46430.427,46433.699,46426.939,46427.915
1760058300000,46426.903,46432.475,46423.951,46427.499
1760058600000,46426.927,46430.915,46423.415,46426.451
1760058900000,46428.475,46439.403,46427.475,46435.403
1760059200000,46434.903,46439.475,46428.475,46439.475
1760059500000,46439.003,46440.699,46436.475,46438.439
1760059800000,46439.487,46441.699,46436.427,46438.699
1760060100000,46437.951,46437.951,46412.499,46414.699
1760060400000,46414.999,46423.475,46411.439,46420.487
1760060700000,46419.915,46423.415,46418.475,46421.427
1760061000000,46420.439,46427.451,46420.439,46427.451
1760061300000,46427.927,46433.699,46426.939,46430.403
1760061600000,46428.903,46433.427,46425.427,46430.415
1760061900000,46431.499,46432.475,46422.475,46425.415
1760062200000,46424.403,46427.199,46421.939,46423.499
1760062500000,46422.499,46424.999,46421.403,46422.939
1760062800000,46423.403,46429.699,46422.915,46426.475
1760063100000,46424.499,46430.999,46423.963,46428.963
1760063400000,46429.487,46431.475,46424.403,46429.699
1760063700000,46430.199,46432.415,46425.475,46428.463
1760064000000,46428.463,46429.439,46426.415,46426.415
1760064300000,46426.999,46426.999,46411.903,46412.699
1760064600000,46413.487,46416.403,46405.415,46405.415
1760064900000,46404.939,46412.699,46404.939,46410.699
1760065200000,46409.439,46418.415,46401.999,46402.439
1760065500000,46403.451,46412.499,46400.475,46408.699
1760065800000,46408.903,46414.963,46408.903,46414.903
1760066100000,46415.463,46425.475,46411.451,46419.475
1760066400000,46419.963,46422.699,46413.903,46413.903
1760066700000,46414.487,46414.487,46403.963,46404.415
1760067000000,46402.999,46410.499,46400.451,46402.915
1760067300000,46403.451,46412.951,46403.403,46406.415
1760067600000,46406.951,46415.451,46405.415,46413.987
1760067900000,46414.487,46419.451,46407.903,46415.415
1760068200000,46415.951,46416.699,46406.463,46406.939
1760068500000,46407.427,46408.699,46397.451,46406.415
1760068800000,46406.903,46415.463,46405.999,46412.463
1760069100000,46412.903,46413.475,46408.427,46409.463
1760069400000,46410.451,46419.199,46408.963,46413.427
1760069700000,46412.499,46416.475,46407.075,46408.487
1760070000000,46409.999,46414.699,46397.403,46413.487
1760070300000,46412.975,46414.999,46411.451,46411.451
1760070600000,46413.699,46415.451,46408.915,46409.427
1760070900000,46408.463,46411.499,46404.403,46408.475
1760071200000,46409.487,46409.487,46401.451,46403.451
1760071500000,46402.487,46402.487,46396.699,46399.463
1760071800000,46399.939,46400.463,46386.999,46387.487
1760072100000,46388.415,46392.699,46380.403,46386.927
1760072400000,46386.427,46388.951,46369.999,46376.951
1760072700000,46377.915,46393.463,46374.951,46392.699
1760073000000,46393.499,46400.987,46392.403,46400.475
1760073300000,46401.439,46407.987,46398.403,46407.915
1760073600000,46408.415,46412.463,46405.999,46411.699
1760073900000,46411.987,46414.999,46404.403,46407.427
1760074200000,46408.403,46420.699,46406.487,46418.403
1760074500000,46417.963,46423.463,46417.963,46419.451
1760074800000,46420.699,46421.499,46414.415,46417.403
1760075100000,46418.499,46421.463,46416.475,46417.975
1760075400000,46418.487,46422.199,46413.415,46417.415
1760075700000,46417.915,46427.487,46417.915,46425.487
1760076000000,46425.951,46444.487,46422.951,46439.499
1760076300000,46438.415,46444.199,46435.427,46441.487
1760076600000,46442.415,46445.451,46435.475,46443.403
1760076900000,46442.999,46442.999,46423.487,46426.951
1760077200000,46427.915,46431.699,46420.439,46423.463
1760077500000,46422.403,46426.439,46415.987,46418.699
1760077800000,46421.403,46428.499,46414.975,46419.427
1760078100000,46419.987,46422.915,46366.463,46402.975
1760078400000,46402.463,46413.415,46390.963,46394.439
1760078700000,46396.699,46403.487,46366.487,46371.499
1760079000000,46371.951,46389.463,46358.487,46382.451
1760079300000,46383.439,46387.487,46375.415,46381.975
1760079600000,46384.463,46410.939,46382.927,46407.699
1760079900000,46407.951,46411.927,46378.915,46387.475
1760080200000,46388.463,46397.439,46379.199,46395.487
1760080500000,46396.439,46407.475,46386.439,46404.699
1760080800000,46404.903,46410.427,46384.499,46400.939
1760081100000,46401.499,46425.499,46399.975,46414.451
1760081400000,46416.463,46424.415,46397.939,46398.439
1760081700000,46399.463,46414.439,46390.975,46414.439
1760082000000,46414.939,46418.699,46407.403,46413.939
1760082300000,46414.451,46421.415,46412.499,46415.475
1760082600000,46414.963,46415.499,46392.451,46414.427
1760082900000,46413.403,46423.499,46409.415,46421.487
1760083200000,46421.939,46424.487,46404.403,46412.487
1760083500000,46410.499,46415.951,46405.415,46410.451
1760083800000,46410.987,46418.699,46404.699,46414.963
1760084100000,46414.427,46422.987,46407.415,46408.439
1760084400000,46409.699,46411.699,46401.451,46409.475
1760084700000,46407.939,46413.699,46403.403,46403.403
1760085000000,46402.499,46412.487,46401.439,46412.463
1760085300000,46411.975,46420.475,46410.903,46419.475
1760085600000,46419.199,46419.451,46413.451,46415.199
1760085900000,46413.951,46415.463,46407.403,46414.451
1760086200000,46415.415,46415.415,46406.403,46407.927
1760086500000,46407.439,46411.499,46406.951,46410.699
1760086800000,46410.915,46412.963,46386.499,46400.939
1760087100000,46400.463,46416.999,46398.999,46416.487
1760087400000,46415.499,46421.427,46397.463,46402.475
1760087700000,46401.975,46408.463,46392.463,46392.463
1760088000000,46392.951,46400.999,46390.403,46393.415
1760088300000,46392.951,46395.439,46387.427,46389.439
1760088600000,46388.951,46394.999,46384.951,46391.475
1760088900000,46390.451,46395.451,46372.427,46378.975
1760089200000,46379.439,46385.987,46373.915,46374.699
1760089500000,46375.451,46384.403,46356.939,46358.463
1760089800000,46357.927,46365.699,46355.403,46356.487
1760090100000,46357.487,46364.463,46353.963,46363.403
1760090400000,46363.975,46372.903,46361.451,46362.415
1760090700000,46362.903,46379.475,46362.903,46372.999
1760091000000,46372.403,46388.487,46372.403,46382.463
1760091300000,46384.451,46393.915,46378.439,46386.487
1760091600000,46385.427,46388.427,46380.939,46381.915
1760091900000,46381.427,46385.439,46375.415,46381.439
1760092200000,46380.927,46389.927,46375.439,46385.427
1760092500000,46384.903,46385.463,46378.463,46378.903
1760092800000,46379.499,46394.939,46378.487,46389.439
1760093100000,46389.975,46391.475,46379.415,46382.951
1760093400000,46382.699,46401.699,46379.963,46398.499
1760093700000,46397.475,46415.999,46394.415,46410.999
1760094000000,46411.903,46418.699,46405.451,46416.915
1760094300000,46417.451,46417.451,46397.915,46404.415
1760094600000,46403.927,46415.487,46402.987,46403.975
1760094900000,46403.475,46407.487,46396.939,46397.963
1760095200000,46399.199,46401.699,46396.403,46398.463
1760095500000,46398.975,46407.487,46398.439,46405.403
1760095800000,46404.463,46426.487,46404.451,46422.427
1760096100000,46423.463,46425.451,46410.415,46410.415
1760096400000,46410.963,46423.915,46403.451,46414.927
1760096700000,46414.699,46427.463,46413.939,46420.415
1760097000000,46421.475,46428.699,46419.427,46423.487
1760097300000,46425.439,46426.487,46417.487,46423.987
1760097600000,46422.415,46425.999,46417.427,46423.463
1760097900000,46422.427,46434.403,46420.427,46428.699
1760098200000,46427.927,46441.499,46426.951,46439.699
1760098500000,46438.439,46438.699,46430.403,46436.403
1760098800000,46435.439,46446.963,46434.403,46440.927
1760099100000,46441.939,46444.487,46429.487,46431.427
1760099400000,46430.975,46444.475,46427.927,46443.699
1760099700000,46444.699,46444.699,46430.439,46434.963
1760100000000,46434.699,46448.499,46422.403,46423.475
1760100300000,46422.975,46428.403,46408.927,46421.475
1760100600000,46420.951,46433.439,46413.051,46432.499
1760100900000,46431.415,46433.463,46418.939,46423.487
1760101200000,46423.987,46441.975,46423.987,46440.987
1760101500000,46440.699,46441.475,46431.415,46439.699
1760101800000,46439.915,46449.463,46428.951,46448.463
1760102100000,46447.939,46456.487,46441.475,46447.499
1760102400000,46447.903,46465.903,46447.487,46458.427
1760102700000,46459.403,46507.439,46451.915,46503.427
1760103000000,46502.451,46570.975,46465.439,46542.439
1760103300000,46546.915,46618.439,46544.427,46593.927
1760103600000,46594.403,46626.475,46574.475,46625.439
1760103900000,46617.999,46645.999,46564.499,46569.699
1760104200000,46568.463,46568.463,46495.427,46498.439
1760104500000,46496.915,46517.199,46477.427,46507.075
1760104800000,46498.087,46526.951,46456.427,46482.951
1760105100000,46482.427,46543.199,46455.463,46537.427
1760105400000,46538.499,46545.915,46487.415,46500.699
1760105700000,46498.475,46500.427,46457.927,46495.475
1760106000000,46496.427,46525.963,46488.475,46516.475
1760106300000,46515.451,46559.475,46501.415,46511.439
1760106600000,46513.939,46535.475,46505.463,46526.463
1760106900000,46526.199,46531.951,46495.415,46515.475
1760107200000,46514.439,46524.199,46461.499,46485.499
1760107500000,46486.699,46545.903,46485.927,46532.987
1760107800000,46532.699,46542.699,46512.451,46531.403
1760108100000,46531.927,46540.451,46198.9,46230.051
1760108400000,46232.075,46232.075,45998.551,46080.599
1760108700000,46076.539,46149.463,46014.799,46052.515
1760109000000,46053.699,46243.487,46047.903,46225.487
1760109300000,46223.699,46257.499,46096.475,46144.427
1760109600000,46145.475,46169.963,45973.927,45981.403
1760109900000,45980.439,46031.939,45893.487,45934.451
1760110200000,45933.499,45936.999,45806.963,45865.439
1760110500000,45864.451,45920.975,45823.599,45827.499
1760110800000,45826.463,45974.439,45761.903,45971.939
1760111100000,45970.415,46002.903,45909.915,45951.475
1760111400000,45950.415,46033.915,45919.451,45946.987
1760111700000,45945.927,45945.927,45821.199,45870.451
1760112000000,45868.951,45868.951,45754.515,45790.475
1760112300000,45791.427,45837.999,45766.699,45817.699
1760112600000,45814.599,45893.403,45779.599,45874.415
1760112900000,45873.599,45886.999,45795.451,45837.427
1760113200000,45838.951,45920.987,45794.415,45866.987
1760113500000,45866.199,45892.475,45845.451,45862.939
1760113800000,45860.427,45955.915,45850.427,45886.427
1760114100000,45889.415,45942.699,45850.915,45908.987
1760114400000,45903.439,45931.415,45839.539,45861.487
1760114700000,45860.963,45892.475,45809.499,45814.415
1760115000000,45815.463,45818.975,45767.463,45792.999
1760115300000,45790.987,45834.451,45776.939,45791.415
1760115600000,45787.951,45819.987,45721.939,45743.915
1760115900000,45746.987,45757.927,45711.487,45731.699
1760116200000,45730.999,45808.699,45705.499,45732.939
1760116500000,45733.975,45789.699,45724.999,45758.699
1760116800000,45757.927,45806.903,45730.475,45765.903
1760117100000,45765.463,45813.975,45741.915,45808.463
1760117400000,45809.475,45831.951,45770.403,45827.939
1760117700000,45826.987,45884.927,45821.999,45831.951
1760118000000,45830.403,45870.915,45788.903,45793.475
1760118300000,45792.403,45818.963,45746.939,45809.499
1760118600000,45808.927,45813.915,45754.487,45768.199
1760118900000,45766.915,45822.499,45754.999,45817.951
1760119200000,45818.951,45824.927,45755.903,45784.451
1760119500000,45782.463,45806.427,45757.903,45765.463
1760119800000,45767.451,45821.451,45758.903,45816.487
1760120100000,45814.463,45838.987,45762.939,45777.199
1760120400000,45778.975,45832.987,45778.975,45830.487
1760120700000,45829.963,45842.487,45787.951,45789.915
1760121000000,45790.451,45819.499,45753.927,45753.927
1760121300000,45753.427,45773.927,45740.999,45755.699
1760121600000,45754.999,45762.415,45708.939,45710.999
1760121900000,45713.199,45748.975,45696.199,45718.903
1760122200000,45718.451,45726.499,45663.903,45672.939
1760122500000,45671.939,45721.951,45666.963,45685.987
1760122800000,45682.439,45746.903,45661.987,45689.915
1760123100000,45690.451,45704.927,45663.939,45680.451
1760123400000,45680.975,45692.487,45633.199,45649.999
1760123700000,45648.963,45688.927,45633.951,45668.963
1760124000000,45667.487,45684.999,45616.415,45617.903
1760124300000,45618.987,45643.963,45578.487,45610.927
1760124600000,45611.487,45630.463,45582.999,45589.963
1760124900000,45589.499,45589.499,45509.963,45519.915
1760125200000,45517.439,45638.199,45517.439,45637.415
1760125500000,45636.999,45691.487,45615.575,45639.539
1760125800000,45640.427,45640.427,45517.415,45517.415
1760126100000,45514.487,45517.475,45470.963,45486.951
1760126400000,45485.975,45507.475,45435.499,45506.975
1760126700000,45501.699,45539.699,45475.903,45517.439
1760127000000,45517.915,45561.199,45517.915,45544.975
1760127300000,45544.975,45544.975,45544.975,45544.975
1760127600000,45544.975,45544.975,45544.975,45544.975
1760127900000,45544.975,45544.975,45544.975,45544.975
1760128200000,45544.975,45544.975,45544.975,45544.975
1760128500000,45544.975,45544.975,45544.975,45544.975
1760128800000,45544.975,45544.975,45544.975,45544.975
