Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 03:08:41.165 GMT+0500,1.1622700000000001,1.16168,4.5,0.65
17.11.2025 03:08:41.418 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:50.261 GMT+0500,1.16233,1.16171,4.5,4.5
17.11.2025 03:08:51.268 GMT+0500,1.1622700000000001,1.16168,4.5,0.65
17.11.2025 03:08:51.521 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:52.327 GMT+0500,1.1622700000000001,1.16168,4.5,0.65
17.11.2025 03:08:52.530 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:53.338 GMT+0500,1.16228,1.16168,4.5,0.65
17.11.2025 03:08:53.540 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:54.297 GMT+0500,1.16228,1.16168,4.5,0.65
17.11.2025 03:08:54.549 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:57.467 GMT+0500,1.1623700000000001,1.16171,0.9,0.9
17.11.2025 03:08:57.721 GMT+0500,1.16236,1.16173,0.9,4.5
17.11.2025 03:08:58.480 GMT+0500,1.16235,1.16175,4.5,0.94
17.11.2025 03:09:00.547 GMT+0500,1.16235,1.16174,4.5,0.94
17.11.2025 03:09:01.708 GMT+0500,1.16234,1.1617600000000001,0.9,4.5
17.11.2025 03:09:01.962 GMT+0500,1.16235,1.16173,0.9,4.5
17.11.2025 03:09:02.067 GMT+0500,1.16233,1.1619700000000002,0.45,0.94
17.11.2025 03:09:02.170 GMT+0500,1.16212,1.16196,0.29,0.94
17.11.2025 03:09:02.729 GMT+0500,1.16212,1.16194,0.29,0.94
17.11.2025 03:09:07.271 GMT+0500,1.16212,1.16196,0.29,0.94
17.11.2025 03:09:08.129 GMT+0500,1.16212,1.16192,0.29,0.94
17.11.2025 03:09:11.814 GMT+0500,1.16224,1.16208,0.29,0.94
17.11.2025 03:09:11.866 GMT+0500,1.1624700000000001,1.16208,4.5,0.94
17.11.2025 03:09:12.068 GMT+0500,1.1626,1.16208,0.45,0.94
17.11.2025 03:09:17.257 GMT+0500,1.16259,1.1620700000000002,0.45,1.84
17.11.2025 03:09:18.216 GMT+0500,1.1626,1.1620700000000002,0.45,0.94
17.11.2025 03:09:22.838 GMT+0500,1.1626,1.16208,0.45,0.94
17.11.2025 03:09:23.141 GMT+0500,1.1626,1.16206,0.45,1.84
17.11.2025 03:09:25.003 GMT+0500,1.1626,1.16209,0.45,0.45
17.11.2025 03:09:28.178 GMT+0500,1.16259,1.1621100000000002,0.45,0.94
17.11.2025 03:09:28.381 GMT+0500,1.16259,1.1621000000000001,0.45,0.45
17.11.2025 03:09:31.147 GMT+0500,1.16259,1.1621100000000002,0.45,0.94
17.11.2025 03:09:32.054 GMT+0500,1.1626,1.16209,0.45,0.45
17.11.2025 03:09:35.372 GMT+0500,1.1626,1.1621000000000001,0.45,0.94
17.11.2025 03:09:37.490 GMT+0500,1.16259,1.1621000000000001,0.45,1.39
17.11.2025 03:10:01.722 GMT+0500,1.16259,1.1621100000000002,2.25,0.94
17.11.2025 03:10:11.826 GMT+0500,1.16258,1.16209,1.8,0.45
17.11.2025 03:10:20.423 GMT+0500,1.16259,1.1621100000000002,1.8,0.94
17.11.2025 03:10:25.898 GMT+0500,1.16258,1.1621100000000002,1.8,0.94
17.11.2025 03:10:33.548 GMT+0500,1.16258,1.16212,1.8,0.94
17.11.2025 03:10:40.880 GMT+0500,1.16256,1.1621100000000002,0.45,0.94
17.11.2025 03:10:45.205 GMT+0500,1.16257,1.1620700000000002,0.45,1.39
17.11.2025 03:10:50.637 GMT+0500,1.16257,1.1621000000000001,0.45,0.94
17.11.2025 03:10:58.875 GMT+0500,1.1624100000000002,1.1622000000000001,1.8,0.94
17.11.2025 03:11:20.830 GMT+0500,1.1624200000000002,1.1622000000000001,1.8,0.94
17.11.2025 03:11:34.138 GMT+0500,1.16243,1.1622100000000002,1.8,0.94
17.11.2025 03:12:18.120 GMT+0500,1.1624100000000002,1.1622000000000001,1.8,0.94
17.11.2025 03:12:33.836 GMT+0500,1.16256,1.16212,0.45,0.94
17.11.2025 03:13:08.045 GMT+0500,1.1625400000000001,1.1621100000000002,1.8,0.94
17.11.2025 03:14:08.044 GMT+0500,1.16257,1.16208,0.9,0.9
17.11.2025 03:14:25.736 GMT+0500,1.16253,1.1621299999999999,1.8,0.94
17.11.2025 03:14:29.053 GMT+0500,1.16253,1.16212,1.8,0.94
17.11.2025 03:15:04.092 GMT+0500,1.1625400000000001,1.1621100000000002,1.8,0.94
17.11.2025 03:15:04.546 GMT+0500,1.1625400000000001,1.16212,1.8,0.94
17.11.2025 03:15:05.302 GMT+0500,1.1625200000000002,1.16212,1.8,0.94
17.11.2025 03:15:05.756 GMT+0500,1.1625400000000001,1.1621100000000002,1.8,0.94
17.11.2025 03:15:10.433 GMT+0500,1.1625400000000001,1.16212,1.8,0.94
17.11.2025 03:15:13.751 GMT+0500,1.16253,1.16212,1.8,0.94
17.11.2025 03:15:33.232 GMT+0500,1.1625,1.1621100000000002,1.8,0.94
17.11.2025 03:15:58.261 GMT+0500,1.1625100000000002,1.16216,1.8,0.45
17.11.2025 03:16:05.292 GMT+0500,1.1625100000000002,1.1621000000000001,1.8,0.94
17.11.2025 03:16:06.046 GMT+0500,1.1625100000000002,1.16216,1.8,0.45
17.11.2025 03:16:33.218 GMT+0500,1.16255,1.1621700000000001,0.45,0.45
17.11.2025 03:16:33.419 GMT+0500,1.16256,1.1621700000000001,0.9,0.45
17.11.2025 03:17:06.208 GMT+0500,1.16257,1.16208,0.9,5.4
17.11.2025 03:17:11.681 GMT+0500,1.16257,1.16216,0.9,0.45
17.11.2025 03:17:56.405 GMT+0500,1.1625400000000001,1.1621700000000001,0.9,0.45
17.11.2025 03:17:56.862 GMT+0500,1.16248,1.1621700000000001,1.8,0.45
17.11.2025 03:17:57.016 GMT+0500,1.16249,1.16215,1.8,0.45
17.11.2025 03:18:13.297 GMT+0500,1.16248,1.1621000000000001,1.8,0.94
17.11.2025 03:18:13.752 GMT+0500,1.16248,1.16209,1.8,0.94
17.11.2025 03:18:16.880 GMT+0500,1.16248,1.16216,1.8,0.45
17.11.2025 03:18:30.942 GMT+0500,1.1625200000000002,1.16216,1.8,1.35
17.11.2025 03:18:30.995 GMT+0500,1.16253,1.1621700000000001,1.8,0.45
17.11.2025 03:18:32.610 GMT+0500,1.1625400000000001,1.16218,1.8,0.45
17.11.2025 03:18:39.855 GMT+0500,1.1625400000000001,1.1621700000000001,1.8,0.45
17.11.2025 03:18:48.049 GMT+0500,1.1625100000000002,1.16216,1.8,0.45
17.11.2025 03:18:48.607 GMT+0500,1.16249,1.16215,1.8,0.45
17.11.2025 03:18:53.590 GMT+0500,1.16248,1.1622000000000001,1.8,0.9
17.11.2025 03:18:53.642 GMT+0500,1.16255,1.1622000000000001,1.8,0.9
17.11.2025 03:19:01.242 GMT+0500,1.16255,1.16219,1.8,0.9
17.11.2025 03:19:06.974 GMT+0500,1.16256,1.16219,1.8,0.9
17.11.2025 03:19:14.318 GMT+0500,1.16255,1.16219,1.8,5.4
17.11.2025 03:19:21.463 GMT+0500,1.1624700000000001,1.16218,1.8,0.45
17.11.2025 03:19:22.036 GMT+0500,1.1624700000000001,1.16216,1.8,0.45
17.11.2025 03:19:38.272 GMT+0500,1.16249,1.16215,1.8,0.45
17.11.2025 03:20:55.488 GMT+0500,1.1625400000000001,1.16216,0.9,0.45
17.11.2025 03:20:56.041 GMT+0500,1.16255,1.1620700000000002,0.9,0.9
17.11.2025 03:20:58.048 GMT+0500,1.16249,1.1621000000000001,1.8,0.94
17.11.2025 03:21:09.454 GMT+0500,1.16255,1.16222,1.8,0.9
17.11.2025 03:21:09.708 GMT+0500,1.16255,1.1622299999999999,1.8,0.9
17.11.2025 03:21:10.114 GMT+0500,1.16257,1.16224,1.8,0.9
17.11.2025 03:21:20.079 GMT+0500,1.16256,1.16224,1.8,0.9
17.11.2025 03:21:43.545 GMT+0500,1.1625200000000002,1.16224,0.9,0.9
17.11.2025 03:21:50.293 GMT+0500,1.1625200000000002,1.16225,0.9,4.5
17.11.2025 03:22:04.489 GMT+0500,1.16253,1.16225,0.9,4.5
17.11.2025 03:22:12.274 GMT+0500,1.1625200000000002,1.1622700000000001,0.9,4.5
17.11.2025 03:22:12.527 GMT+0500,1.1625200000000002,1.16226,0.9,4.5
17.11.2025 03:22:13.484 GMT+0500,1.1625200000000002,1.1622700000000001,0.9,4.5
17.11.2025 03:22:15.244 GMT+0500,1.16253,1.16225,0.9,4.5
17.11.2025 03:22:16.452 GMT+0500,1.16253,1.16226,0.9,4.5
17.11.2025 03:22:38.564 GMT+0500,1.16253,1.1622700000000001,0.9,4.5
17.11.2025 03:23:04.479 GMT+0500,1.16244,1.1622000000000001,1.8,4.5
17.11.2025 03:23:04.733 GMT+0500,1.16244,1.1621299999999999,1.8,0.94
17.11.2025 03:23:05.037 GMT+0500,1.16245,1.16214,1.8,0.45
17.11.2025 03:23:10.276 GMT+0500,1.16257,1.16229,1.8,0.9
17.11.2025 03:23:10.430 GMT+0500,1.16257,1.1623100000000002,1.8,0.9
17.11.2025 03:23:11.463 GMT+0500,1.16257,1.1623,1.8,0.9
17.11.2025 03:23:16.500 GMT+0500,1.16259,1.1623,1.8,0.9
17.11.2025 03:23:20.326 GMT+0500,1.16246,1.1622000000000001,1.8,0.9
17.11.2025 03:23:20.430 GMT+0500,1.16246,1.16214,1.8,0.94
17.11.2025 03:23:21.441 GMT+0500,1.16244,1.1621299999999999,1.8,0.94
17.11.2025 03:23:22.552 GMT+0500,1.16246,1.1621299999999999,1.8,0.94
17.11.2025 03:23:29.543 GMT+0500,1.16248,1.16215,1.8,0.94
17.11.2025 03:23:32.115 GMT+0500,1.1624700000000001,1.1621100000000002,1.8,1.39
17.11.2025 03:23:35.642 GMT+0500,1.16244,1.16212,1.8,0.94
17.11.2025 03:23:40.220 GMT+0500,1.1625,1.1623,1.8,0.9
17.11.2025 03:23:40.272 GMT+0500,1.16253,1.1623,0.45,0.9
17.11.2025 03:23:40.324 GMT+0500,1.16255,1.1623100000000002,1.8,0.9
17.11.2025 03:23:40.477 GMT+0500,1.16257,1.1623,1.8,0.9
17.11.2025 03:23:40.732 GMT+0500,1.16256,1.1623,1.8,0.9
17.11.2025 03:23:48.391 GMT+0500,1.1625400000000001,1.1623100000000002,1.8,0.9
17.11.2025 03:23:48.443 GMT+0500,1.16256,1.1623100000000002,2.25,0.9
17.11.2025 03:23:50.257 GMT+0500,1.1624700000000001,1.16222,1.8,4.5
17.11.2025 03:23:50.515 GMT+0500,1.1624700000000001,1.1621299999999999,1.8,0.94
17.11.2025 03:24:01.727 GMT+0500,1.1624700000000001,1.16212,1.8,0.94
17.11.2025 03:24:02.233 GMT+0500,1.16244,1.1621100000000002,1.8,0.94
17.11.2025 03:24:06.258 GMT+0500,1.16243,1.16209,1.8,0.94
17.11.2025 03:24:10.186 GMT+0500,1.16244,1.16209,1.8,0.94
17.11.2025 03:24:22.548 GMT+0500,1.16244,1.1621100000000002,1.8,0.45
17.11.2025 03:24:40.186 GMT+0500,1.16243,1.16222,1.8,0.45
17.11.2025 03:24:40.290 GMT+0500,1.16249,1.1623,4.5,0.9
17.11.2025 03:24:40.494 GMT+0500,1.16257,1.1623,1.8,0.9
17.11.2025 03:24:55.245 GMT+0500,1.16255,1.16229,0.9,0.22
17.11.2025 03:25:11.615 GMT+0500,1.16253,1.16228,0.9,0.22
17.11.2025 03:25:13.284 GMT+0500,1.16246,1.16226,0.9,0.9
17.11.2025 03:25:13.338 GMT+0500,1.16255,1.16225,1.8,4.5
17.11.2025 03:25:13.391 GMT+0500,1.16239,1.16226,1.8,4.5
17.11.2025 03:25:13.546 GMT+0500,1.1624,1.16219,1.8,0.45
17.11.2025 03:25:14.362 GMT+0500,1.1625400000000001,1.1622000000000001,1.8,0.45
17.11.2025 03:25:14.515 GMT+0500,1.1624,1.16219,1.8,0.45
17.11.2025 03:25:14.671 GMT+0500,1.1625100000000002,1.1622000000000001,1.8,0.45
17.11.2025 03:25:19.179 GMT+0500,1.1625200000000002,1.16228,0.9,0.22
17.11.2025 03:25:19.232 GMT+0500,1.1625400000000001,1.16229,2.7,0.22
17.11.2025 03:25:24.871 GMT+0500,1.1625200000000002,1.16228,1.8,0.22
17.11.2025 03:25:25.124 GMT+0500,1.16255,1.16228,2.7,0.22
17.11.2025 03:25:26.635 GMT+0500,1.1625100000000002,1.16228,1.8,0.22
17.11.2025 03:25:28.697 GMT+0500,1.1625400000000001,1.16229,0.9,0.22
17.11.2025 03:25:52.224 GMT+0500,1.1625200000000002,1.16229,0.9,0.22
17.11.2025 03:26:54.016 GMT+0500,1.1625200000000002,1.16222,4.5,0.94
17.11.2025 03:26:54.068 GMT+0500,1.1624200000000002,1.1622000000000001,1.8,0.45
17.11.2025 03:27:00.818 GMT+0500,1.16249,1.16219,1.8,0.45
17.11.2025 03:27:03.489 GMT+0500,1.1625200000000002,1.16229,1.8,0.22
17.11.2025 03:27:03.995 GMT+0500,1.1625400000000001,1.1623,2.7,0.22
17.11.2025 03:27:07.471 GMT+0500,1.1625400000000001,1.16229,1.8,0.22
17.11.2025 03:27:10.137 GMT+0500,1.16255,1.16229,2.7,0.22
17.11.2025 03:27:13.506 GMT+0500,1.1625400000000001,1.16229,1.8,0.22
17.11.2025 03:27:30.707 GMT+0500,1.16255,1.16229,0.9,0.22
17.11.2025 03:27:31.112 GMT+0500,1.1625400000000001,1.16229,1.8,0.22
17.11.2025 03:27:32.270 GMT+0500,1.16253,1.16228,1.8,0.22
17.11.2025 03:27:35.340 GMT+0500,1.16253,1.1622700000000001,0.9,0.22
17.11.2025 03:28:05.062 GMT+0500,1.16253,1.16228,2.7,0.22
17.11.2025 03:29:04.035 GMT+0500,1.1625200000000002,1.16228,0.9,0.22
17.11.2025 03:29:04.087 GMT+0500,1.1624200000000002,1.16225,1.8,4.5
17.11.2025 03:29:04.290 GMT+0500,1.1624200000000002,1.16219,1.8,1.39
17.11.2025 03:29:04.696 GMT+0500,1.16248,1.16218,1.8,0.45
17.11.2025 03:29:05.050 GMT+0500,1.16248,1.16219,1.8,0.45
17.11.2025 03:29:07.472 GMT+0500,1.1624,1.16219,1.8,0.45
17.11.2025 03:29:08.630 GMT+0500,1.1624700000000001,1.1622000000000001,1.8,0.45
17.11.2025 03:29:17.253 GMT+0500,1.16239,1.16219,1.8,0.45
17.11.2025 03:29:17.864 GMT+0500,1.16248,1.16219,1.8,0.45
17.11.2025 03:29:18.269 GMT+0500,1.1624700000000001,1.16219,1.8,0.45
17.11.2025 03:29:23.306 GMT+0500,1.1625400000000001,1.16234,6.3,0.22
17.11.2025 03:29:23.411 GMT+0500,1.1624700000000001,1.1622000000000001,1.8,4.5
17.11.2025 03:29:23.564 GMT+0500,1.16246,1.16219,1.8,0.45
17.11.2025 03:29:32.268 GMT+0500,1.16238,1.16219,1.8,0.45
17.11.2025 03:29:32.673 GMT+0500,1.16256,1.16234,1.8,0.22
17.11.2025 03:29:32.726 GMT+0500,1.1625200000000002,1.16235,1.8,0.22
17.11.2025 03:29:35.952 GMT+0500,1.1625100000000002,1.16235,1.8,0.22
17.11.2025 03:29:41.434 GMT+0500,1.16255,1.16235,1.8,0.22
17.11.2025 03:29:46.667 GMT+0500,1.1625200000000002,1.16234,1.8,0.22
17.11.2025 03:29:51.444 GMT+0500,1.16256,1.16234,1.8,1.16
17.11.2025 03:29:53.358 GMT+0500,1.1625200000000002,1.16235,1.8,0.22
17.11.2025 03:29:58.738 GMT+0500,1.1625400000000001,1.16234,1.8,0.22
17.11.2025 03:30:00.046 GMT+0500,1.16255,1.16235,0.9,1.16
17.11.2025 03:30:01.359 GMT+0500,1.1625400000000001,1.16234,1.8,0.22
17.11.2025 03:30:03.274 GMT+0500,1.16255,1.16235,1.8,0.22
17.11.2025 03:30:05.339 GMT+0500,1.16253,1.16234,1.8,0.22
17.11.2025 03:30:06.198 GMT+0500,1.1624200000000002,1.16232,1.8,0.9
17.11.2025 03:30:06.251 GMT+0500,1.1624200000000002,1.16225,1.8,0.94
17.11.2025 03:30:13.444 GMT+0500,1.1624100000000002,1.16225,1.8,0.94
17.11.2025 03:30:13.496 GMT+0500,1.16244,1.16225,1.8,0.94
17.11.2025 03:30:15.214 GMT+0500,1.16246,1.1622299999999999,2.25,0.45
17.11.2025 03:30:15.368 GMT+0500,1.16246,1.16222,1.8,0.94
17.11.2025 03:30:19.143 GMT+0500,1.16249,1.16219,1.8,1.39
17.11.2025 03:30:19.197 GMT+0500,1.1625100000000002,1.16235,0.45,0.45
17.11.2025 03:30:19.354 GMT+0500,1.16255,1.16235,2.7,0.45
17.11.2025 03:30:20.667 GMT+0500,1.1625400000000001,1.16235,1.8,0.45
17.11.2025 03:30:51.438 GMT+0500,1.1625400000000001,1.16236,1.8,0.45
17.11.2025 03:31:14.556 GMT+0500,1.16248,1.16232,1.8,3.6
17.11.2025 03:31:14.609 GMT+0500,1.16248,1.16229,1.8,4.5
17.11.2025 03:31:14.813 GMT+0500,1.16248,1.1622100000000002,1.8,0.94
17.11.2025 03:31:16.325 GMT+0500,1.16248,1.16219,1.8,1.35
17.11.2025 03:31:17.486 GMT+0500,1.1625,1.16219,1.8,1.35
17.11.2025 03:31:22.110 GMT+0500,1.16249,1.16219,0.9,1.35
17.11.2025 03:31:25.282 GMT+0500,1.1625100000000002,1.16219,0.45,1.35
17.11.2025 03:31:25.385 GMT+0500,1.1625100000000002,1.1622000000000001,3.15,1.35
17.11.2025 03:31:26.293 GMT+0500,1.16246,1.1622000000000001,1.8,1.35
17.11.2025 03:31:26.396 GMT+0500,1.16244,1.16219,1.8,1.35
17.11.2025 03:31:30.876 GMT+0500,1.1624200000000002,1.16219,1.8,0.45
17.11.2025 03:31:31.833 GMT+0500,1.1624100000000002,1.16218,1.8,0.45
17.11.2025 03:31:34.302 GMT+0500,1.16239,1.16219,1.8,0.45
17.11.2025 03:31:37.423 GMT+0500,1.16243,1.16218,2.25,0.45
17.11.2025 03:31:41.047 GMT+0500,1.16246,1.16218,0.45,0.45
17.11.2025 03:31:41.201 GMT+0500,1.16246,1.16219,1.8,0.45
17.11.2025 03:31:41.957 GMT+0500,1.16239,1.16219,1.8,0.45
17.11.2025 03:31:44.321 GMT+0500,1.16243,1.16218,0.45,0.45
17.11.2025 03:31:44.374 GMT+0500,1.1624700000000001,1.16219,2.25,0.45
17.11.2025 03:31:45.940 GMT+0500,1.1624700000000001,1.16218,1.8,0.45
17.11.2025 03:31:56.248 GMT+0500,1.1624,1.16218,1.8,0.45
17.11.2025 03:31:56.553 GMT+0500,1.16239,1.16218,1.8,3.1
17.11.2025 03:31:59.621 GMT+0500,1.16245,1.1621700000000001,1.8,2.16
17.11.2025 03:32:01.433 GMT+0500,1.16246,1.1621700000000001,1.8,2.16
17.11.2025 03:32:06.109 GMT+0500,1.16238,1.16218,1.8,0.94
17.11.2025 03:32:35.115 GMT+0500,1.1624100000000002,1.1621700000000001,0.45,2.16
17.11.2025 03:32:35.167 GMT+0500,1.16245,1.16218,1.8,2.16
17.11.2025 03:32:36.328 GMT+0500,1.16243,1.16218,1.8,2.16
17.11.2025 03:32:37.336 GMT+0500,1.1624200000000002,1.16218,1.8,2.16
17.11.2025 03:32:40.462 GMT+0500,1.1624200000000002,1.1621700000000001,1.8,2.16
17.11.2025 03:32:50.517 GMT+0500,1.1624100000000002,1.1621700000000001,1.8,0.94
17.11.2025 03:32:51.830 GMT+0500,1.1624200000000002,1.16215,1.8,0.94
17.11.2025 03:32:52.135 GMT+0500,1.1624100000000002,1.1621700000000001,1.8,0.94
17.11.2025 03:33:13.617 GMT+0500,1.1623,1.16214,0.9,2.16
17.11.2025 03:33:13.722 GMT+0500,1.16244,1.1621000000000001,1.8,5.4
17.11.2025 03:33:14.078 GMT+0500,1.16246,1.1621000000000001,1.8,0.9
17.11.2025 03:33:14.686 GMT+0500,1.16244,1.16212,1.8,0.94
17.11.2025 03:33:15.342 GMT+0500,1.16244,1.1621299999999999,1.8,0.94
17.11.2025 03:33:19.618 GMT+0500,1.16244,1.16212,1.8,0.94
17.11.2025 03:33:43.535 GMT+0500,1.16244,1.1621100000000002,1.8,0.94
17.11.2025 03:33:45.095 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:34:10.419 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:34:11.679 GMT+0500,1.16246,1.1621000000000001,1.8,1.84
17.11.2025 03:34:17.052 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:35:10.435 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:35:14.055 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:35:38.624 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:35:41.249 GMT+0500,1.16246,1.16209,1.8,0.94
17.11.2025 03:35:41.555 GMT+0500,1.16246,1.1621000000000001,5.4,0.94
17.11.2025 03:35:41.959 GMT+0500,1.1624700000000001,1.16208,3.6,0.94
17.11.2025 03:35:58.947 GMT+0500,1.1624700000000001,1.1620700000000002,3.6,0.9
17.11.2025 03:35:59.855 GMT+0500,1.16246,1.16209,3.6,0.94
17.11.2025 03:35:59.907 GMT+0500,1.1624100000000002,1.16208,3.6,0.94
17.11.2025 03:36:00.362 GMT+0500,1.1624,1.16208,3.6,0.9
17.11.2025 03:36:01.921 GMT+0500,1.1624,1.16206,3.6,0.94
17.11.2025 03:36:05.035 GMT+0500,1.1624,1.16204,3.6,1.34
17.11.2025 03:36:14.023 GMT+0500,1.1624,1.16206,3.6,0.94
