timestamp,open,high,low,close,volume
1742345580000,41687.275,41689.274,41684.203,41685.499,0.0032399999909102917
1742345640000,41684.763,41684.763,41677.251,41679.999,0.0038999998942017555
1742345700000,41679.299,41680.215,41671.763,41677.287,0.0034799999557435513
1742345760000,41678.239,41688.499,41678.203,41687.799,0.003000000026077032
1742345820000,41687.227,41687.999,41673.239,41675.251,0.0040799998678267
1742345880000,41674.715,41680.751,41674.239,41677.703,0.00203999993391335
1742345940000,41677.215,41684.203,41677.215,41682.999,0.0026400000788271427
1742346000000,41682.499,41684.715,41674.203,41676.287,0.004259999841451645
1742346060000,41677.287,41681.227,41674.275,41676.999,0.003000000026077032
1742346120000,41677.203,41680.239,41672.202,41672.499,0.0037799999117851257
1742346180000,41671.751,41679.787,41671.227,41675.203,0.0027000000700354576
1742346240000,41674.275,41676.251,41673.203,41674.275,0.002099999925121665
1742346300000,41674.751,41676.251,41670.763,41673.715,0.0023399998899549246
1742346360000,41673.203,41677.715,41672.751,41674.287,0.001560000004246831
1742346420000,41673.739,41678.203,41670.739,41670.739,0.0034799999557435513
1742346480000,41670.215,41670.775,41662.227,41667.727,0.0031799999997019768
1742346540000,41669.263,41671.499,41663.715,41666.251,0.002580000087618828
1742346600000,41665.739,41672.299,41665.203,41672.299,0.002460000105202198
1742346660000,41671.703,41677.499,41667.227,41668.287,0.004019999876618385
1742346720000,41668.999,41670.239,41666.203,41666.203,0.002219999907538295
1742346780000,41665.775,41666.251,41662.739,41662.739,0.0022799998987466097
1742346840000,41663.287,41664.238,41661.215,41661.787,0.002219999907538295
1742346900000,41662.287,41662.499,41660.239,41660.787,0.00203999993391335
1742346960000,41659.251,41664.275,41658.239,41662.203,0.0034199999645352364
1742347020000,41661.715,41661.715,41654.239,41659.239,0.002940000034868717
1742347080000,41658.775,41661.299,41656.251,41658.751,0.0028800000436604023
1742347140000,41659.287,41659.499,41653.215,41653.215,0.0013200000394135714
1742347200000,41652.999,41654.251,41651.239,41653.787,0.0026400000788271427
1742347260000,41653.251,41654.215,41649.275,41653.227,0.0027000000700354576
1742347320000,41652.799,41656.251,41651.287,41654.215,0.0022799998987466097
1742347380000,41653.703,41655.499,41650.787,41653.203,0.0023399998899549246
1742347440000,41653.999,41659.299,41653.239,41655.239,0.0018599999602884054
1742347500000,41655.999,41659.775,41655.715,41659.251,0.0016199999954551458
1742347560000,41659.787,41664.499,41659.787,41663.203,0.001500000013038516
1742347620000,41662.727,41663.263,41657.751,41658.499,0.0016799999866634607
1742347680000,41657.739,41660.203,41657.227,41659.787,0.002219999907538295
1742347740000,41659.203,41665.999,41657.275,41660.499,0.002580000087618828
1742347800000,41659.275,41659.275,41653.227,41653.999,0.0034199999645352364
1742347860000,41653.287,41655.287,41649.215,41649.263,0.003000000026077032
1742347920000,41649.739,41649.739,41643.727,41644.299,0.002580000087618828
1742347980000,41643.287,41652.751,41640.239,41649.287,0.0034199999645352364
1742348040000,41649.739,41652.499,41647.799,41648.299,0.002580000087618828
1742348100000,41652.215,41652.251,41647.227,41647.775,0.0034799999557435513
1742348160000,41648.299,41648.299,41644.287,41644.763,0.003000000026077032
1742348220000,41644.299,41653.263,41642.239,41642.239,0.003000000026077032
1742348280000,41643.203,41654.787,41641.239,41654.215,0.0032399999909102917
1742348340000,41653.715,41656.751,41652.239,41654.275,0.0033599999733269215
1742348400000,41654.739,41655.263,41650.715,41652.727,0.0032399999909102917
1742348460000,41652.215,41661.775,41652.215,41659.239,0.003000000026077032
1742348520000,41658.775,41660.251,41655.739,41656.227,0.001979999942705035
1742348580000,41655.275,41655.275,41652.499,41653.299,0.0007800000021234155
1742348640000,41654.215,41656.499,41651.999,41654.299,0.002099999925121665
1742348700000,41653.275,41654.239,41649.275,41653.799,0.0019199999514967203
1742348760000,41653.263,41653.263,41647.215,41648.715,0.0007800000021234155
1742348820000,41649.203,41649.203,41642.215,41644.251,0.0013800000306218863
1742348880000,41644.999,41645.203,41636.751,41640.203,0.002219999907538295
1742348940000,41639.275,41642.275,41638.203,41642.275,0.001979999942705035
1742349000000,41643.299,41643.299,41639.299,41642.251,0.0028200000524520874
1742349060000,41642.775,41650.999,41642.775,41650.263,0.0037799999117851257
1742349120000,41650.703,41651.227,41643.227,41645.251,0.0017999999690800905
1742349180000,41646.239,41646.275,41643.287,41645.287,0.00107999995816499
1742349240000,41644.799,41647.263,41643.751,41646.299,0.0013800000306218863
1742349300000,41645.999,41647.499,41644.275,41647.287,0.002400000113993883
1742349360000,41648.287,41649.227,41645.251,41645.251,0.0017399999778717756
1742349420000,41645.703,41646.299,41641.263,41645.263,0.0027000000700354576
1742349480000,41646.275,41646.287,41642.727,41643.499,0.0012600000482052565
1742349540000,41643.751,41647.275,41643.751,41645.799,0.001500000013038516
1742349600000,41646.203,41648.499,41640.251,41644.751,0.0028800000436604023
1742349660000,41645.263,41648.275,41644.227,41648.275,0.0016799999866634607
1742349720000,41646.299,41648.227,41644.763,41645.239,0.0013800000306218863
1742349780000,41644.215,41645.775,41643.203,41644.299,0.0012600000482052565
1742349840000,41645.263,41645.787,41642.227,41643.727,0.00203999993391335
1742349900000,41643.263,41646.751,41643.263,41646.751,0.001560000004246831
1742349960000,41649.275,41651.275,41648.703,41649.763,0.0006600000197067857
1742350020000,41650.499,41652.715,41649.203,41651.263,0.0012000000569969416
1742350080000,41650.499,41652.287,41650.499,41652.251,0.0009599999757483602
1742350140000,41652.787,41656.203,41652.263,41654.499,0.002219999907538295
1742350200000,41653.239,41656.763,41653.203,41655.727,0.002400000113993883
1742350260000,41655.239,41657.203,41654.215,41655.239,0.0016199999954551458
1742350320000,41655.763,41657.499,41651.215,41652.287,0.0016799999866634607
1742350380000,41652.763,41653.739,41650.299,41650.299,0.0013800000306218863
1742350440000,41649.299,41652.251,41649.215,41651.275,0.001019999966956675
1742350500000,41650.787,41657.499,41650.227,41656.299,0.001979999942705035
1742350560000,41655.203,41657.299,41654.203,41655.251,0.0016199999954551458
1742350620000,41654.999,41656.751,41654.999,41656.215,0.0009599999757483602
1742350680000,41656.787,41658.251,41656.251,41657.287,0.0008999999845400453
1742350740000,41656.251,41660.215,41655.263,41659.227,0.00203999993391335
1742350800000,41659.715,41660.287,41657.251,41658.215,0.0017999999690800905
1742350860000,41658.775,41659.251,41657.203,41657.727,0.0014400000218302011
1742350920000,41657.299,41660.499,41657.299,41660.499,0.0016199999954551458
1742350980000,41661.299,41661.299,41655.203,41655.287,0.0014400000218302011
1742351040000,41655.799,41658.287,41654.227,41656.263,0.0013200000394135714
1742351100000,41657.203,41667.263,41653.275,41667.263,0.0026400000788271427
1742351160000,41666.763,41667.299,41662.703,41663.251,0.0017399999778717756
1742351220000,41662.239,41662.275,41658.227,41658.263,0.001500000013038516
1742351280000,41657.227,41659.499,41656.227,41657.203,0.0014400000218302011
1742351340000,41656.751,41657.287,41654.215,41654.215,0.001019999966956675
1742351400000,41653.703,41654.739,41650.275,41651.787,0.0032399999909102917
1742351460000,41652.299,41652.299,41646.239,41647.227,0.002400000113993883
1742351520000,41647.715,41652.299,41647.715,41647.799,0.0028200000524520874
1742351580000,41648.287,41654.251,41645.727,41652.227,0.0026400000788271427
1742351640000,41652.999,41656.263,41651.263,41653.999,0.002460000105202198
1742351700000,41654.263,41654.275,41646.227,41650.239,0.0028800000436604023
1742351760000,41649.799,41650.275,41645.739,41646.499,0.0019199999514967203
1742351820000,41646.751,41646.751,41641.775,41646.751,0.0012000000569969416
1742351880000,41647.239,41647.499,41645.799,41647.203,0.00107999995816499
1742351940000,41646.751,41647.787,41646.227,41646.287,0.0009599999757483602
1742352000000,41645.203,41649.275,41644.239,41648.799,0.00215999991632998
1742352060000,41649.787,41653.275,41646.227,41647.203,0.001979999942705035
1742352120000,41647.703,41648.763,41646.499,41648.203,0.0013800000306218863
1742352180000,41648.999,41651.751,41646.239,41646.239,0.001560000004246831
1742352240000,41645.763,41647.499,41643.215,41646.499,0.0022799998987466097
1742352300000,41645.763,41645.763,41638.239,41640.203,0.0028200000524520874
1742352360000,41640.739,41642.239,41638.787,41639.275,0.0009599999757483602
1742352420000,41636.227,41636.727,41632.263,41634.763,0.0017399999778717756
1742352480000,41634.275,41635.799,41632.763,41633.787,0.0016199999954551458
1742352540000,41633.203,41633.715,41628.263,41630.715,0.00215999991632998
1742352600000,41631.499,41637.227,41627.227,41634.999,0.004139999859035015
1742352660000,41635.215,41637.715,41633.799,41634.287,0.00203999993391335
1742352720000,41634.775,41636.499,41634.203,41635.287,0.0017399999778717756
1742352780000,41636.275,41638.739,41634.751,41636.251,0.0016199999954551458
1742352840000,41635.215,41635.751,41632.727,41633.775,0.002099999925121665
1742352900000,41633.215,41639.299,41633.215,41639.299,0.0019199999514967203
1742352960000,41640.287,41641.299,41638.251,41638.251,0.0014400000218302011
1742353020000,41638.775,41640.251,41633.703,41637.203,0.003599999938160181
1742353080000,41637.715,41639.499,41637.239,41637.739,0.00215999991632998
1742353140000,41637.227,41640.215,41636.999,41637.775,0.002219999907538295
1742353200000,41638.263,41642.287,41636.274,41641.299,0.002400000113993883
1742353260000,41640.239,41641.275,41639.215,41640.203,0.0009599999757483602
1742353320000,41640.727,41643.287,41639.251,41643.203,0.0017399999778717756
1742353380000,41642.287,41643.799,41642.227,41643.263,0.001019999966956675
1742353440000,41643.751,41647.239,41643.751,41645.251,0.0014400000218302011
1742353500000,41644.763,41647.203,41643.203,41643.263,0.00215999991632998
1742353560000,41642.999,41644.787,41642.203,41643.251,0.0008999999845400453
1742353620000,41643.751,41644.251,41637.275,41638.239,0.0014400000218302011
1742353680000,41638.715,41641.299,41638.263,41640.727,0.0008999999845400453
1742353740000,41641.275,41641.299,41639.227,41640.227,0.000539999979082495
1742353800000,41640.799,41644.299,41639.499,41643.703,0.0016199999954551458
1742353860000,41643.215,41644.251,41641.227,41643.999,0.0014400000218302011
1742353920000,41643.251,41646.287,41643.251,41646.239,0.0014400000218302011
1742353980000,41646.799,41646.799,41645.239,41646.263,0.0004799999878741801
1742354040000,41645.287,41646.239,41644.215,41646.239,0.001019999966956675
1742354100000,41645.227,41647.251,41645.227,41646.239,0.0007800000021234155
1742354160000,41645.263,41647.751,41645.263,41646.751,0.0014400000218302011
1742354220000,41646.203,41648.799,41645.799,41646.251,0.0012000000569969416
1742354280000,41646.775,41649.499,41646.227,41647.239,0.00107999995816499
1742354340000,41646.499,41646.499,41643.751,41644.275,0.0007800000021234155
1742354400000,41643.739,41646.287,41643.227,41645.703,0.0014400000218302011
1742354460000,41645.299,41645.299,41643.263,41643.263,0.0007200000109151006
1742354520000,41642.203,41642.203,41640.727,41641.239,0.00023999999393709004
1742354580000,41640.299,41640.299,41636.251,41638.999,0.0014400000218302011
1742354640000,41639.287,41639.287,41637.227,41637.739,0.0007800000021234155
1742354700000,41637.215,41640.239,41637.215,41640.239,0.0006600000197067857
1742354760000,41639.751,41643.203,41639.751,41643.203,0.000539999979082495
1742354820000,41643.727,41643.727,41641.215,41641.215,0.0006000000284984708
1742354880000,41641.775,41642.499,41634.263,41635.287,0.00107999995816499
1742354940000,41634.787,41634.787,41631.287,41631.499,0.0011399999493733048
1742355000000,41631.775,41632.715,41630.203,41630.275,0.0016199999954551458
1742355060000,41631.239,41631.239,41628.287,41630.499,0.000539999979082495
1742355120000,41629.751,41630.251,41628.775,41629.703,0.0006000000284984708
1742355180000,41630.203,41632.239,41630.203,41631.299,0.000539999979082495
1742355240000,41630.703,41632.275,41629.203,41632.275,0.001019999966956675
1742355300000,41631.763,41631.763,41627.239,41628.215,0.0006000000284984708
1742355360000,41627.299,41627.763,41626.203,41627.251,0.0006000000284984708
1742355420000,41628.239,41628.739,41627.763,41628.251,0.0006600000197067857
1742355480000,41627.203,41627.227,41625.727,41626.299,0.0007800000021234155
1742355540000,41625.999,41626.239,41619.703,41622.203,0.0016799999866634607
1742355600000,41622.799,41623.763,41622.215,41622.727,0.0008999999845400453
1742355660000,41623.275,41628.299,41623.275,41624.787,0.001019999966956675
1742355720000,41624.275,41627.203,41624.275,41626.499,0.0006600000197067857
1742355780000,41626.763,41627.763,41626.227,41626.227,0.0004199999966658652
1742355840000,41626.999,41628.239,41626.227,41627.727,0.001019999966956675
1742355900000,41627.499,41631.215,41627.499,41628.251,0.0013800000306218863
1742355960000,41628.703,41632.299,41628.703,41632.299,0.0006000000284984708
1742356020000,41632.799,41632.799,41628.763,41630.299,0.001500000013038516
1742356080000,41629.999,41630.227,41626.239,41626.275,0.00107999995816499
1742356140000,41626.799,41627.763,41625.727,41626.227,0.00107999995816499
1742356200000,41626.799,41630.227,41625.727,41629.499,0.0017399999778717756
1742356260000,41629.715,41630.275,41625.203,41630.275,0.0016199999954551458
1742356320000,41629.215,41629.775,41625.715,41626.727,0.001019999966956675
1742356380000,41626.299,41627.763,41625.251,41625.739,0.0019199999514967203
1742356440000,41626.499,41627.287,41626.287,41626.287,0.00018000000272877514
1742356500000,41625.787,41629.263,41625.787,41629.263,0.0006000000284984708
1742356560000,41629.999,41629.999,41623.299,41623.299,0.001560000004246831
1742356620000,41623.715,41628.787,41623.715,41627.499,0.0013800000306218863
1742356680000,41626.703,41630.251,41626.703,41630.251,0.0011399999493733048
1742356740000,41631.227,41632.999,41630.275,41631.263,0.001019999966956675
1742356800000,41632.263,41635.263,41631.999,41634.251,0.0006600000197067857
1742356860000,41634.727,41635.287,41631.227,41632.263,0.0012000000569969416
1742356920000,41632.715,41633.275,41629.203,41630.215,0.000539999979082495
1742356980000,41629.751,41632.239,41629.275,41632.239,0.0012000000569969416
1742357040000,41631.251,41631.763,41624.227,41626.251,0.0016199999954551458
1742357100000,41625.263,41626.287,41621.263,41624.215,0.0022799998987466097
1742357160000,41623.727,41623.727,41614.287,41620.787,0.0026400000788271427
1742357220000,41620.239,41620.499,41618.715,41619.239,0.001019999966956675
1742357280000,41618.999,41619.499,41617.299,41618.499,0.0008999999845400453
1742357340000,41618.727,41621.299,41618.727,41620.299,0.0006600000197067857
1742357400000,41619.799,41620.499,41617.251,41618.287,0.0012600000482052565
1742357460000,41618.727,41619.263,41616.275,41617.263,0.0013800000306218863
1742357520000,41616.715,41617.787,41616.251,41617.203,0.0009599999757483602
1742357580000,41617.799,41618.299,41616.227,41618.203,0.0013200000394135714
1742357640000,41617.263,41618.275,41617.239,41617.299,0.0004799999878741801
1742357700000,41616.763,41617.499,41614.715,41616.251,0.0017399999778717756
1742357760000,41615.275,41616.499,41610.275,41611.299,0.0017399999778717756
1742357820000,41611.763,41613.299,41611.275,41613.287,0.0016199999954551458
1742357880000,41612.763,41614.775,41611.227,41613.275,0.0018599999602884054
1742357940000,41614.215,41614.215,41610.239,41610.239,0.00107999995816499
1742358000000,41610.787,41610.787,41608.203,41609.275,0.0013800000306218863
1742358060000,41608.287,41610.239,41608.203,41610.203,0.001500000013038516
1742358120000,41610.727,41612.703,41610.287,41611.275,0.001019999966956675
1742358180000,41611.999,41613.499,41611.203,41613.499,0.001500000013038516
1742358240000,41613.751,41614.703,41613.215,41614.239,0.0007800000021234155
1742358300000,41615.299,41617.299,41614.799,41617.299,0.0007200000109151006
1742358360000,41615.799,41617.239,41614.299,41614.299,0.0007800000021234155
1742358420000,41612.703,41613.239,41608.499,41609.751,0.001019999966956675
1742358480000,41610.799,41611.499,41610.499,41610.775,0.0003000000142492354
1742358540000,41610.299,41610.299,41606.715,41609.263,0.00107999995816499
1742358600000,41608.239,41616.275,41608.239,41616.275,0.0013200000394135714
1742358660000,41615.739,41617.499,41613.499,41613.499,0.0012000000569969416
1742358720000,41612.787,41613.203,41608.287,41609.239,0.0011399999493733048
1742358780000,41609.999,41610.499,41607.203,41607.275,0.0008999999845400453
1742358840000,41607.703,41608.299,41605.215,41605.215,0.0006600000197067857
1742358900000,41605.775,41610.499,41604.499,41609.251,0.001560000004246831
1742358960000,41608.763,41609.227,41608.215,41609.227,0.0003600000054575503
1742359020000,41608.703,41609.203,41608.227,41608.251,0.0007800000021234155
1742359080000,41607.287,41610.299,41607.287,41609.263,0.0007200000109151006
1742359140000,41609.739,41610.299,41609.215,41609.215,0.00023999999393709004
1742359200000,41608.999,41608.999,41603.239,41606.775,0.0013800000306218863
1742359260000,41607.251,41610.227,41607.215,41608.203,0.0007200000109151006
1742359320000,41609.763,41610.499,41608.703,41609.739,0.0004799999878741801
1742359380000,41609.275,41612.251,41609.275,41611.499,0.0008399999933317304
1742359440000,41612.499,41612.499,41610.203,41611.299,0.000539999979082495
1742359500000,41610.799,41613.499,41610.739,41613.499,0.000539999979082495
1742359560000,41612.787,41612.787,41611.239,41612.239,0.0004199999966658652
1742359620000,41612.739,41615.239,41612.239,41615.239,0.0006000000284984708
1742359680000,41615.715,41617.751,41615.215,41617.751,0.000539999979082495
1742359740000,41618.239,41618.239,41615.299,41615.299,0.0004799999878741801
1742359800000,41614.263,41615.763,41613.239,41615.763,0.0006000000284984708
1742359860000,41616.203,41616.203,41610.227,41610.263,0.0009599999757483602
1742359920000,41608.275,41609.287,41607.787,41609.287,0.0004799999878741801
1742359980000,41610.299,41610.299,41608.227,41609.203,0.00107999995816499
1742360040000,41610.203,41613.239,41610.203,41613.239,0.0006000000284984708
1742360100000,41612.763,41613.263,41610.215,41612.739,0.0008999999845400453
1742360160000,41613.227,41615.275,41612.239,41614.499,0.0008999999845400453
1742360220000,41614.726,41614.763,41610.287,41612.251,0.0013200000394135714
1742360280000,41612.703,41615.239,41612.703,41613.999,0.000539999979082495
1742360340000,41613.215,41613.799,41611.763,41612.203,0.0009599999757483602
1742360400000,41612.715,41613.251,41610.215,41610.215,0.0017399999778717756
1742360460000,41610.999,41611.263,41607.215,41609.227,0.0016199999954551458
1742360520000,41608.715,41609.215,41604.239,41604.239,0.001560000004246831
1742360580000,41605.251,41607.215,41604.287,41606.787,0.001019999966956675
1742360640000,41606.203,41607.799,41605.239,41606.739,0.0007200000109151006
1742360700000,41606.299,41608.263,41600.763,41608.263,0.0017399999778717756
1742360760000,41607.251,41608.287,41606.251,41607.739,0.0008999999845400453
1742360820000,41607.786,41613.263,41607.299,41612.763,0.001560000004246831
1742360880000,41612.287,41612.287,41603.751,41604.203,0.0016199999954551458
1742360940000,41603.299,41603.299,41600.251,41602.275,0.0012600000482052565
1742361000000,41601.787,41608.287,41601.787,41605.227,0.002219999907538295
1742361060000,41604.787,41606.203,41602.299,41605.299,0.0016199999954551458
1742361120000,41606.239,41611.299,41606.239,41609.239,0.0008399999933317304
1742361180000,41608.739,41608.739,41602.703,41604.215,0.0016199999954551458
1742361240000,41603.775,41605.287,41600.203,41602.763,0.002099999925121665
1742361300000,41602.499,41605.299,41601.239,41604.999,0.001979999942705035
1742361360000,41604.251,41608.251,41604.251,41607.299,0.0023399998899549246
1742361420000,41607.703,41610.203,41606.251,41607.703,0.0019199999514967203
1742361480000,41608.215,41608.299,41606.239,41606.499,0.001019999966956675
1742361540000,41605.799,41607.239,41604.203,41605.499,0.002400000113993883
1742361600000,41605.727,41609.715,41605.727,41608.703,0.0017999999690800905
1742361660000,41609.299,41610.299,41606.263,41609.239,0.0017999999690800905
1742361720000,41608.739,41613.287,41608.499,41612.251,0.0011399999493733048
1742361780000,41612.775,41613.299,41611.215,41612.775,0.001979999942705035
1742361840000,41612.239,41620.999,41612.239,41620.275,0.0022799998987466097
1742361900000,41619.751,41620.299,41618.499,41618.715,0.00107999995816499
1742361960000,41619.215,41627.739,41619.215,41626.799,0.0027000000700354576
1742362020000,41627.263,41627.287,41626.203,41626.703,0.0008399999933317304
1742362080000,41626.275,41629.703,41626.275,41628.251,0.0027000000700354576
1742362140000,41628.751,41629.275,41626.251,41626.499,0.0014400000218302011
1742362200000,41627.215,41630.499,41627.215,41628.251,0.0019199999514967203
1742362260000,41627.751,41631.203,41627.227,41628.787,0.0016799999866634607
1742362320000,41629.263,41633.703,41628.703,41633.239,0.002580000087618828
1742362380000,41632.999,41633.239,41631.715,41633.239,0.00107999995816499
1742362440000,41632.775,41634.763,41632.287,41634.727,0.0013800000306218863
1742362500000,41635.799,41639.287,41633.263,41634.263,0.0028200000524520874
1742362560000,41634.999,41635.239,41629.215,41629.215,0.0017399999778717756
1742362620000,41628.715,41628.715,41626.287,41628.287,0.00203999993391335
1742362680000,41627.739,41632.227,41626.263,41632.227,0.000539999979082495
1742362740000,41633.251,41633.251,41630.799,41631.203,0.00107999995816499
1742362800000,41630.999,41633.727,41630.999,41633.215,0.0008399999933317304
1742362860000,41632.263,41632.263,41628.203,41630.287,0.0012600000482052565
1742362920000,41629.715,41635.287,41629.715,41632.227,0.0007200000109151006
1742362980000,41631.715,41633.799,41631.275,41633.287,0.0009599999757483602
1742363040000,41632.999,41636.299,41632.999,41636.299,0.0008999999845400453
1742363100000,41637.215,41637.727,41634.227,41635.227,0.001019999966956675
1742363160000,41634.727,41636.287,41634.227,41635.499,0.0008399999933317304
1742363220000,41634.251,41634.251,41624.263,41624.263,0.0018599999602884054
1742363280000,41622.203,41622.787,41622.203,41622.299,0.0003000000142492354
1742363340000,41622.703,41624.499,41618.299,41619.239,0.0013800000306218863
1742363400000,41620.299,41621.499,41619.799,41620.263,0.0012600000482052565
1742363460000,41619.787,41621.299,41619.203,41619.703,0.0011399999493733048
1742363520000,41619.203,41619.227,41617.251,41618.251,0.0011399999493733048
1742363580000,41617.763,41618.227,41614.703,41615.251,0.0012000000569969416
1742363640000,41615.739,41616.499,41615.203,41615.203,0.00107999995816499
1742363700000,41613.287,41614.299,41611.263,41613.215,0.0013800000306218863
1742363760000,41612.999,41617.263,41611.775,41617.263,0.0006600000197067857
1742363820000,41616.715,41618.499,41616.227,41616.299,0.0008399999933317304
1742363880000,41615.739,41616.299,41614.299,41616.263,0.0006000000284984708
1742363940000,41615.999,41619.227,41615.999,41617.739,0.001019999966956675
1742364000000,41617.287,41619.239,41616.263,41618.499,0.0008999999845400453
1742364060000,41617.787,41620.287,41607.499,41608.287,0.002099999925121665
1742364120000,41608.763,41608.763,41603.703,41606.703,0.0008999999845400453
1742364180000,41607.263,41612.251,41604.203,41609.215,0.0022799998987466097
1742364240000,41608.499,41614.263,41608.499,41613.715,0.00107999995816499
1742364300000,41613.299,41614.251,41611.203,41611.299,0.0014400000218302011
1742364360000,41610.215,41610.215,41603.275,41603.275,0.0023399998899549246
1742364420000,41604.251,41606.275,41603.263,41606.275,0.0019199999514967203
1742364480000,41605.727,41606.299,41603.203,41604.251,0.0018599999602884054
1742364540000,41604.727,41606.299,41602.275,41603.287,0.0012600000482052565
1742364600000,41602.763,41605.763,41602.263,41605.763,0.0008999999845400453
1742364660000,41605.299,41605.299,41602.239,41602.299,0.0013800000306218863
1742364720000,41601.275,41601.275,41596.239,41597.287,0.001500000013038516
1742364780000,41596.799,41597.499,41591.263,41591.763,0.0013800000306218863
1742364840000,41592.275,41592.275,41588.751,41589.227,0.0019199999514967203
1742364900000,41589.727,41590.251,41587.203,41589.751,0.0016199999954551458
1742364960000,41590.275,41590.275,41585.999,41589.215,0.001979999942705035
1742365020000,41588.715,41589.275,41586.239,41589.215,0.0013800000306218863
1742365080000,41589.787,41590.299,41586.215,41587.203,0.0016799999866634607
1742365140000,41587.751,41589.287,41586.203,41587.299,0.0013800000306218863
1742365200000,41587.999,41590.251,41585.227,41585.227,0.0017399999778717756
1742365260000,41586.263,41596.239,41584.299,41594.999,0.002400000113993883
1742365320000,41594.239,41600.287,41593.251,41596.751,0.0023399998899549246
1742365380000,41597.227,41598.251,41593.715,41595.203,0.0016799999866634607
1742365440000,41596.275,41596.275,41594.203,41594.239,0.0009599999757483602
1742365500000,41593.203,41599.775,41593.203,41596.499,0.002400000113993883
1742365560000,41596.751,41597.215,41591.203,41595.251,0.0016799999866634607
1742365620000,41595.799,41599.499,41595.799,41599.499,0.0008999999845400453
1742365680000,41599.999,41601.499,41598.239,41599.263,0.0017399999778717756
1742365740000,41598.215,41606.299,41597.215,41605.499,0.0032399999909102917
1742365800000,41604.703,41605.727,41581.215,41581.215,0.004739999771118164
